Rk,Tm,G,Cmp,Att,Cmp%,Yds,TD,TD%,Int,PD,Int%,Y/A,AY/A,Y/C,Y/G,Rate,Sk,Yds,QBHits,TFL,NY/A,ANY/A,Sk%,EXP
16,New Orleans Saints,2,51,74,68.9,483,5,6.8,2,8,2.7,7.0,7.2,10.2,241.5,100.1,6,38,10,12,6.0,6.2,7.5,-27.33
17,Los Angeles Rams,2,51,82,62.2,486,1,1.2,2,9,2.4,6.2,5.3,10.0,243.0,73.6,3,22,10,3,5.7,4.9,3.5,9.04
18,Washington Football Team,2,50,80,62.5,486,3,3.8,3,4,3.8,7.0,6.0,11.1,243.0,80.0,11,70,16,14,5.3,4.5,12.1,14.78
19,Chicago Bears,2,49,82,59.8,508,1,1.2,2,11,2.4,6.6,5.7,11.0,254.0,73.1,5,30,9,8,5.8,5.0,5.7,-9.73
20,Buffalo Bills,2,52,82,63.4,513,3,3.7,1,11,1.2,6.6,6.8,10.4,256.5,89.6,6,30,14,9,5.8,6.0,6.8,-5.29
21,Tampa Bay Buccaneers,2,52,73,71.2,529,2,2.7,2,8,2.7,7.7,7.1,10.9,264.5,91.4,6,36,10,17,6.7,6.1,7.6,-7.80
22,Tennessee Titans,2,52,78,66.7,531,4,5.1,2,12,2.6,7.1,7.0,10.7,265.5,93.7,2,24,10,9,6.6,6.5,2.5,-10.77
23,Dallas Cowboys,2,44,68,64.7,536,4,5.9,1,8,1.5,8.1,8.6,12.5,268.0,103.1,2,12,7,6,7.7,8.2,2.9,-26.75
24,Kansas City Chiefs,2,42,65,64.6,538,2,3.1,2,5,3.1,8.7,7.9,13.4,269.0,89.5,6,26,14,6,7.6,6.9,8.5,-15.16
25,Denver Broncos,2,58,84,69.0,548,4,4.8,1,10,1.2,6.7,7.1,9.7,274.0,98.3,2,12,10,8,6.4,6.8,2.3,-22.29
26,Miami Dolphins,2,39,54,72.2,553,4,7.4,0,5,0.0,10.6,12.1,14.7,276.5,131.1,3,19,7,6,9.7,11.1,5.3,-21.76
27,Cleveland Browns,2,58,87,66.7,555,6,6.9,0,7,0.0,6.9,8.3,10.3,277.5,109.4,5,45,11,12,6.0,7.3,5.4,-31.32
28,Minnesota Vikings,2,51,69,73.9,567,5,7.2,1,4,1.4,8.4,9.2,11.3,283.5,116.7,2,11,4,7,8.0,8.8,2.8,-29.13
29,Las Vegas Raiders,2,48,72,66.7,571,2,2.8,1,8,1.4,8.1,8.0,12.1,285.5,94.7,1,10,10,1,7.8,7.8,1.4,-21.01
30,Jacksonville Jaguars,2,54,70,77.1,588,5,7.1,2,7,2.9,8.6,8.7,11.1,294.0,114.1,2,14,9,5,8.2,8.3,2.8,-39.53
31,Atlanta Falcons,2,65,84,77.4,744,5,6.0,0,5,0.0,9.2,10.4,11.9,372.0,124.7,4,28,14,6,8.5,9.6,4.5,-44.18
32,Seattle Seahawks,2,67,98,68.4,831,3,3.1,2,10,2.0,8.6,8.3,12.6,415.5,96.8,3,16,13,11,8.2,7.9,3.0,-38.77
,Avg Team,,47.1,71.0,66.4,497.4,3.4,4.8,1.4,7.6,2.0,7.4,7.5,11.2,248.7,96.2,4.4,28.9,11.0,8.6,6.60,6.7,5.8,-15.7
,League Total,,1507,2271,66.4,15916,110,4.8,45,244,2.0,7.4,7.5,11.2,248.7,96.2,140,925,353,274,6.60,6.7,5.8,
,Avg Tm/G,,23.5,35.5,66.4,248.7,1.7,4.8,0.7,3.8,2.0,7.4,7.5,11.2,248.7,96.2,2.2,14.5,5.5,4.3,6.60,6.7,5.8,
