Rk,Player,Tm,Age,Pos,G,GS,QBrec,Cmp,Att,Cmp%,Yds,TD,TD%,Int,Int%,1D,Lng,Y/A,AY/A,Y/C,Y/G,Rate,QBR,Sk,Yds,NY/A,ANY/A,Sk%,4QC,GWD
12,Aaron Rodgers\RodgAa00,GNB,37,qb,2,2,2-0-0,50,74,67.6,604,6,8.1,0,0.0,30,45,8.2,9.8,12.1,302.0,119.4,91.7,1,11,7.91,9.51,1.3,,
13,Ben Roethlisberger\RoetBe00,PIT,38,qb,2,2,2-0-0,50,73,68.5,540,5,6.8,1,1.4,29,84,7.4,8.2,10.8,270.0,107.1,51.2,3,31,6.70,7.42,3.9,,
14,Tom Brady\BradTo00,TAM,43,qb,2,2,1-1-0,46,71,64.8,456,3,4.2,3,4.2,21,50,6.4,5.4,9.9,228.0,79.3,43.7,3,15,5.96,4.95,4.1,,
15,Philip Rivers\RivePh00,IND,39,qb,2,2,1-1-0,55,71,77.5,577,2,2.8,3,4.2,27,35,8.1,6.8,10.5,288.5,92.3,49.4,2,11,7.75,6.45,2.7,,
16,Drew Brees\BreeDr00,NOR,41,qb,2,2,1-1-0,44,68,64.7,472,3,4.4,1,1.5,26,46,6.9,7.2,10.7,236.0,93.5,68.8,1,9,6.71,6.93,1.4,,
17,Derek Carr\CarrDe02,LVR,29,qb,2,2,2-0-0,50,68,73.5,521,4,5.9,0,0.0,29,45,7.7,8.8,10.4,260.5,114.9,75.6,3,23,7.01,8.14,4.2,1,1
18,Deshaun Watson\WatsDe00,HOU,25,qb,2,2,0-2-0,45,68,66.2,528,2,2.9,2,2.9,28,38,7.8,7.0,11.7,264.0,87.1,50.4,8,33,6.51,5.86,10.5,,
19,Sam Darnold\DarnSa00,NYJ,23,qb,2,2,0-2-0,42,67,62.7,394,2,3.0,1,1.5,18,69,5.9,5.8,9.4,197.0,82.6,43.5,4,19,5.28,5.21,5.6,,
20,Ryan Tannehill\TannRy00,TEN,32,qb,2,2,2-0-0,47,67,70.1,488,6,9.0,0,0.0,29,63,7.3,9.1,10.4,244.0,120.7,85.5,2,10,6.93,8.67,2.9,1,2
21,Gardner Minshew II\MinsGa00,JAX,24,qb,2,2,1-1-0,49,65,75.4,512,6,9.2,2,3.1,31,45,7.9,8.3,10.4,256.0,115.7,78.8,6,47,6.55,6.97,8.5,1,1
22,Dwayne Haskins\HaskDw00,WAS,23,qb,2,2,1-1-0,36,64,56.3,401,2,3.1,0,0.0,21,30,6.3,6.9,11.1,200.5,85.5,26.7,7,43,5.04,5.61,9.9,1,1
23,Mitchell Trubisky\TrubMi00,CHI,26,qb,2,2,2-0-0,38,64,59.4,432,5,7.8,2,3.1,26,28,6.8,6.9,11.4,216.0,92.7,55.7,5,49,5.55,5.70,7.2,1,1
24,Cam Newton\NewtCa00,NWE,31,qb,2,2,1-1-0,45,63,71.4,552,1,1.6,1,1.6,30,49,8.8,8.4,12.3,276.0,96.8,75.9,3,15,8.14,7.76,4.5,,
25,Russell Wilson\WilsRu00,SEA,32,qb,2,2,2-0-0,52,63,82.5,610,9,14.3,1,1.6,26,54,9.7,11.8,11.7,305.0,140.0,88.9,5,36,8.44,10.43,7.4,,
26,Baker Mayfield\MayfBa00,CLE,25,qb,2,2,1-1-0,37,62,59.7,408,3,4.8,2,3.2,19,43,6.6,6.1,11.0,204.0,81.9,78.0,2,21,6.05,5.58,3.1,,
27,Jared Goff\GoffJa00,LAR,26,qb,2,2,2-0-0,40,58,69.0,542,3,5.2,1,1.7,29,31,9.3,9.6,13.6,271.0,108.5,78.9,2,15,8.78,9.03,3.3,,
28,Kirk Cousins\CousKi00,MIN,32,qb,2,2,0-2-0,30,51,58.8,372,2,3.9,4,7.8,17,37,7.3,4.5,12.4,186.0,61.9,25.0,5,29,6.13,3.63,8.9,,
29,Jimmy Garoppolo\GaroJi00,SFO,29,qb,2,2,1-1-0,33,49,67.3,390,4,8.2,0,0.0,19,76,8.0,9.6,11.8,195.0,118.6,79.2,4,24,6.91,8.42,7.5,,
30,Lamar Jackson\JackLa00,BAL,23,qb,2,2,2-0-0,38,49,77.6,479,4,8.2,0,0.0,26,47,9.8,11.4,12.6,239.5,134.6,83.1,6,41,7.96,9.42,10.9,,
31,Drew Lock\LockDr00,DEN,24,qb,2,2,0-2-0,23,38,60.5,236,1,2.6,0,0.0,13,31,6.2,6.7,10.3,118.0,87.2,53.4,1,8,5.85,6.36,2.6,,
32,Jeff Driskel\DrisJe00,DEN,27,,1,0,,18,34,52.9,256,2,5.9,1,2.9,11,45,7.5,7.4,14.2,256.0,84.9,40.6,6,53,5.08,4.95,15.0,,
33,Justin Herbert\HerbJu00,LAC,22,qb,1,1,0-1-0,22,33,66.7,311,1,3.0,1,3.0,14,35,9.4,8.7,14.1,311.0,94.4,77.8,2,15,8.46,7.74,5.7,,
34,Tyrod Taylor\TaylTy00,LAC,31,qb,1,1,1-0-0,16,30,53.3,208,0,0.0,0,0.0,10,37,6.9,6.9,13.0,208.0,75.4,25.6,2,1,6.47,6.47,6.3,1,1
35,Nick Mullens\MullNi00,SFO,25,,1,0,,8,11,72.7,71,0,0.0,1,9.1,3,24,6.5,2.4,8.9,71.0,51.7,2.1,2,17,4.15,0.69,15.4,,
36,Andy Dalton\DaltAn00,DAL,33,,1,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,8.4,0,0,0.00,0.00,0.0,,
37,Russell Gage\GageRu00,ATL,24,wr,2,2,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,0.1,0,0,0.00,0.00,0.0,,
38,Robert Griffin III\GrifRo01,BAL,30,,1,0,,1,1,100.0,9,0,0.0,0,0.0,1,9,9.0,9.0,9.0,9.0,104.2,98.0,0,0,9.00,9.00,0.0,,
39,Taysom Hill\HillTa00,NOR,30,qb,2,1,,1,1,100.0,38,0,0.0,0,0.0,1,38,38.0,38.0,38.0,19.0,118.7,70.5,0,0,38.00,38.00,0.0,,
40,Chris Jones\JoneCh02,DAL,31,p,2,0,,0,1,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,,0.0,39.6,,0,0,0.00,0.00,0.0,,
